ecg_mean,ecg_std,ecg_min,ecg_max,ecg_range,ecg_skew,ecg_kurtosis,ecg_energy,ecg_zcr,rr_mean,rr_std,rr_min,rr_max,rmssd,heart_rate,resp_mean,resp_std,resp_min,resp_max,resp_range,resp_skew,resp_kurtosis,resp_variance,resp_below90,resp_below94,resp_low_ratio,resp_drop_count
0.5488335,0.08916855,0.0,1.0,1.0,0.20493889293665013,2.7658410612844087,0.30916917,0.00013333333333333334,781.2631578947369,96.28075290265124,508.0,1004.0,108.38154824507721,76.79870654810024,0.37618235,0.27505666,0.0,1.0,1.0,0.5413089849721667,-1.0708829660164245,0.07565617,0.9720666666666666,0.9906666666666667,0.9932,14.0
0.27545413,0.09828585,0.0,1.0,1.0,4.695106181578501,26.40341002088121,0.08553509,0.00013333333333333334,948.1269841269841,96.18228264123861,720.0,1064.0,37.896293120278465,63.28266255943213,0.5311975,0.104447275,0.0,1.0,1.0,-0.253966826943119,7.490451161856159,0.010909233,0.9904,0.9927333333333334,0.9934,14.0
0.39532155,0.10074822,0.0,1.0,1.0,1.7692326477734779,8.520364907842755,0.16642931,0.00013333333333333334,790.9333333333333,27.029531175282262,736.0,836.0,19.132539142885715,75.85974376264329,0.3517643,0.141166,0.0,1.0,1.0,0.19111895753614322,1.2343725499621971,0.019927839,0.9955333333333334,0.9965333333333334,0.9968666666666667,43.0
0.24523142,0.09956238,0.0,1.0,1.0,4.459642441523996,24.845357052383083,0.070051104,0.00013333333333333334,915.2615384615384,181.2909499139713,620.0,1140.0,32.96589146375386,65.55503260942648,0.65592486,0.14612928,0.0,1.0,1.0,-0.7636280230103701,2.4236979529607634,0.021353764,0.9729333333333333,0.9821333333333333,0.9841333333333333,17.0
0.369312,0.094610356,0.0,1.0,1.0,2.603411584888719,16.434593479421313,0.14534245,0.00013333333333333334,893.7910447761194,116.43927855945242,504.0,1028.0,106.04515904828357,67.12978424954913,0.6500232,0.24453418,0.0,1.0,1.0,-0.6563699588553865,-0.9578838998641404,0.059796963,0.9212666666666667,0.9806666666666667,0.9834666666666667,12.0
0.2426974,0.10608477,0.0,1.0,1.0,4.319471109539021,23.44217116275726,0.07015601,0.00013333333333333334,1057.5714285714287,32.79092706769944,976.0,1112.0,26.235298913694677,56.73375658516817,0.44269836,0.24593331,0.0,1.0,1.0,0.19039306084588487,-0.5917517180549932,0.06048319,0.9548,0.9805333333333334,0.9843333333333333,13.0
0.5395777,0.10736713,0.0,1.0,1.0,-0.831941771904066,4.267517206767025,0.3026718,0.00013333333333333334,752.6075949367089,151.89615187678444,500.0,1020.0,157.9204603427681,79.72282023681377,0.4399097,0.26854727,0.0,1.0,1.0,0.47030000221301177,-1.0365109277617168,0.07211763,0.9381333333333334,0.9717333333333333,0.9761333333333333,11.0
0.5399037,0.11173252,0.0,1.0,1.0,-0.7954735667349047,5.367491645233054,0.30398014,0.00013333333333333334,701.1294117647059,139.41405011777763,500.0,1012.0,165.01139931762867,85.57621316866904,0.442986,0.28142962,0.0,1.0,1.0,0.2980120241437432,-1.184389613754669,0.07920264,0.938,0.9741333333333333,0.9814666666666667,14.0
0.50145996,0.09649605,0.0,1.0,1.0,-0.2183876713064321,5.764938547633184,0.2607736,0.00013333333333333334,615.4226804123712,76.73113254796739,508.0,1020.0,79.96144904473238,97.49396944518895,0.41659483,0.10375064,0.0,1.0,1.0,0.3732362228521947,8.918070883375684,0.010764196,0.9928,0.9944666666666667,0.995,25.0
0.41826993,0.07946544,0.0,1.0,1.0,3.713578868361338,18.41607311611607,0.18126452,0.00013333333333333334,756.3037974683544,164.1854735730743,500.0,1056.0,168.6665653187088,79.33319943763807,0.51426923,0.22064991,0.0,1.0,1.0,0.422486665779302,-0.5781486239466287,0.048686385,0.9266666666666666,0.9642666666666667,0.9767333333333333,17.0
0.5165363,0.10526297,0.0,1.0,1.0,0.1823490458517481,4.135928695435398,0.27789003,0.00013333333333333334,690.7441860465116,54.146267462784856,524.0,900.0,55.520637392510075,86.86283751935898,0.3649466,0.15497345,0.0,1.0,1.0,0.2652062223700579,-0.19662410962325216,0.024016768,0.9990666666666667,0.9994666666666666,0.9995333333333334,45.0
0.26998988,0.09713115,0.0,1.0,1.0,4.746653051624821,26.96179547703317,0.082329005,0.00013333333333333334,938.4126984126984,106.42959293095473,676.0,1092.0,45.65226207164399,63.937753721244924,0.49582818,0.139897,0.0,1.0,1.0,0.018722420470121293,3.5796233751344255,0.01957117,0.9822,0.9874,0.9892,17.0
0.49786997,0.10267153,0.0,1.0,1.0,0.19839443106148832,5.07632253297338,0.25841594,0.00013333333333333334,669.8876404494382,24.818187514626707,628.0,756.0,22.103064370024683,89.56725930895672,0.39521492,0.14395793,0.0,1.0,1.0,0.33955254688539105,1.3834115684078583,0.020723885,0.9925333333333334,0.9943333333333333,0.9948,34.0
