ecg_mean,ecg_std,ecg_min,ecg_max,ecg_range,ecg_skew,ecg_kurtosis,ecg_energy,ecg_zcr,rr_mean,rr_std,rr_min,rr_max,rmssd,heart_rate,resp_mean,resp_std,resp_min,resp_max,resp_range,resp_skew,resp_kurtosis,resp_variance,resp_below90,resp_below94,resp_low_ratio,resp_drop_count
0.35724393,0.089304075,0.0,1.0,1.0,3.0064882002641613,20.66357504040446,0.13559844,0.00013333333333333334,703.435294117647,189.43100231133815,500.0,1004.0,199.73840034261957,85.2956917313353,0.4903518,0.17349817,0.0,1.0,1.0,-0.0598872510759553,0.8757770567278795,0.030101616,0.9814,0.9933333333333333,0.9939333333333333,17.0
0.27234152,0.10031914,0.0,1.0,1.0,4.607688359376985,25.399490702054088,0.084233835,0.00013333333333333334,912.4307692307692,95.96697656858831,740.0,1052.0,50.97548430373173,65.75841370472786,0.53126836,0.181604,0.0,1.0,1.0,-0.040060291125004324,0.5082649907587022,0.032980014,0.9744,0.9934666666666667,0.9940666666666667,19.0
0.49281505,0.09878737,0.0,1.0,1.0,0.36432730142251596,5.249828601889378,0.25262564,0.00013333333333333334,691.6744186046511,93.95736809857338,504.0,928.0,92.31659082297433,86.7460157353238,0.5609522,0.2010682,0.0,1.0,1.0,-0.11331474722468785,-0.46944628791177,0.04042842,0.9575333333333333,0.9795333333333334,0.9867333333333334,30.0
0.6523495,0.1477463,0.0,1.0,1.0,-0.9063926019612424,3.2262252002739826,0.44738874,0.00013333333333333334,769.8181818181819,23.444173685824335,732.0,844.0,19.439514830419643,77.94048181388757,0.43587944,0.32285044,0.0,1.0,1.0,0.4848561634499578,-1.3013907467983354,0.10423241,0.8490666666666666,0.9068,0.9212666666666667,13.0
0.6135833,0.043728434,0.0,1.0,1.0,-2.9514198904485722,46.80637060445419,0.37839678,0.00013333333333333334,619.2083333333334,61.01808418184089,512.0,836.0,38.718416670541735,96.89792073211761,0.4424804,0.11478632,0.0,1.0,1.0,0.47143929192552775,4.060140697243099,0.013175899,0.9943333333333333,0.9956666666666667,0.996,32.0
0.33460122,0.09434359,0.0,1.0,1.0,4.343093701407357,23.216582174427376,0.12085869,0.00013333333333333334,779.1578947368421,147.40322897195074,500.0,996.0,113.09276428372124,77.00621453661172,0.53135854,0.1399131,0.0,1.0,1.0,-0.053529289945524756,2.8762493474170228,0.019575676,0.9758,0.9875333333333334,0.9886666666666667,17.0
0.35472354,0.087652564,0.0,1.0,1.0,2.8946437384858745,19.581913167681073,0.13351177,0.00013333333333333334,902.4242424242424,61.136226577894504,548.0,996.0,58.97170116641997,66.48757555406313,0.51702905,0.16090932,0.0,1.0,1.0,-0.10817411386855302,1.6863389571501415,0.025891813,0.9862666666666666,0.9907333333333334,0.9916,14.0
0.4426075,0.037029475,0.0,1.0,1.0,1.3164498517286567,23.611660729783143,0.19727255,0.00013333333333333334,649.054945054945,60.252465662440535,520.0,924.0,72.90785661062569,92.44209670865501,0.48582375,0.10474356,0.0,1.0,1.0,-0.0007203403307345264,7.164749999310491,0.010971215,0.9924666666666667,0.9942,0.9947333333333334,27.0
0.44173127,0.09649504,0.0,1.0,1.0,1.0100019294539322,6.9223450651100915,0.20443782,0.00013333333333333334,651.3846153846154,22.735347524281945,592.0,692.0,12.465062285354925,92.11147850732169,0.5119004,0.13813835,0.0,1.0,1.0,0.08824489226230998,0.8104736330223674,0.019082204,0.9921333333333333,0.9944,0.995,31.0
0.54680234,0.085802756,0.0,1.0,1.0,-0.5103730977112718,5.83830746269833,0.30635488,0.00013333333333333334,728.9756097560976,122.93573332057373,500.0,992.0,120.99015366529053,82.30728051391863,0.4730532,0.2246422,0.0,1.0,1.0,-0.05700743379283185,-0.48353520477323597,0.05046412,0.9784666666666667,0.9848,0.9862,14.0
0.30370316,0.09826642,0.0,1.0,1.0,3.700063484514804,20.818832673627316,0.1018919,0.00013333333333333334,899.4545454545455,53.565644184632006,568.0,992.0,47.77382611366251,66.7070952092177,0.6828909,0.23551102,0.0,1.0,1.0,-0.8414936665767245,-0.28426077575755926,0.055465437,0.8296666666666667,0.9603333333333334,0.9663333333333334,12.0
0.6809223,0.14549372,0.0,1.0,1.0,-1.1286960955483858,3.568064293765879,0.48482364,0.00013333333333333334,725.9512195121952,50.70524638247912,656.0,956.0,40.05181828766514,82.65018142722752,0.45889682,0.31044897,0.0,1.0,1.0,0.20364698817572013,-1.4195177888442385,0.096378565,0.906,0.9532,0.9661333333333333,13.0
0.2463528,0.10199655,0.0,1.0,1.0,4.4112212170075455,24.25273047571961,0.07109299,0.00013333333333333334,1015.7241379310345,89.15190312692931,780.0,1148.0,40.0596047137832,59.07115697990223,0.46986762,0.17232357,0.0,1.0,1.0,0.37670465017796806,1.5179015692368987,0.029695412,0.9678,0.9754,0.9778666666666667,13.0
0.3840808,0.08770343,0.0,1.0,1.0,2.2949616324090796,14.083672784790139,0.15520993,0.00013333333333333334,648.4782608695652,83.7176255740572,500.0,884.0,111.53593024789696,92.52430439155212,0.5917556,0.15996616,0.0,1.0,1.0,-0.3651829049537816,0.9703714231494311,0.025589172,0.9672666666666667,0.9830666666666666,0.9888666666666667,26.0
0.3607511,0.09566248,0.0,1.0,1.0,2.5590399623276525,16.947994048091935,0.13929269,0.00013333333333333334,805.027027027027,47.1825016158427,516.0,868.0,36.1185263432145,74.531659168737,0.40266314,0.2781444,0.0,1.0,1.0,0.5693043878966475,-0.9865582313592189,0.0773643,0.9592666666666667,0.9884,0.9918,18.0
0.35505572,0.084738776,0.0,1.0,1.0,2.6740285021347434,15.15137403723893,0.13324521,0.00013333333333333334,643.5217391304348,76.51960224289073,528.0,1000.0,75.75553510405096,93.23694344976691,0.42446223,0.15432855,0.0,1.0,1.0,0.2789477091884703,0.5547064184339345,0.0238173,0.9944666666666667,0.9958,0.9961333333333333,33.0
0.42174172,0.08493585,0.0,1.0,1.0,2.3968251965379,11.798658359070455,0.18508019,0.00013333333333333334,684.0459770114943,44.901913034528846,624.0,808.0,24.216081529660467,87.71340233902406,0.50346947,0.086137906,0.0,1.0,1.0,-1.0418787131158695,16.816070733457114,0.0074197385,0.9948666666666667,0.9961333333333333,0.9964666666666666,20.0
0.34417948,0.07866793,0.0,1.0,1.0,3.5081238793496228,23.69372186063168,0.12464816,0.00013333333333333334,749.9240506329114,160.18705617455754,500.0,996.0,165.09267016918025,80.00810208628721,0.50957996,0.17022744,0.0,1.0,1.0,0.019615584163920997,0.6557247010369895,0.028977381,0.9785333333333334,0.9872,0.9913333333333333,46.0
0.32524627,0.095195204,0.0,1.0,1.0,2.901910863849549,14.382180608203374,0.114847265,0.00013333333333333334,712.7710843373494,36.49437167406028,644.0,820.0,23.378121938381913,84.17849898580121,0.49977633,0.18203041,0.0,1.0,1.0,-0.30179902069680087,-0.05063366813851067,0.03313507,0.99,0.9922,0.9928,39.0
0.25958452,0.10783196,0.0,1.0,1.0,4.385000378936541,22.68044351976386,0.07901185,0.00013333333333333334,864.695652173913,50.829440387258984,616.0,980.0,35.70467097470252,69.38857602574417,0.37473318,0.164449,0.0,1.0,1.0,0.6337735465441379,1.9432617658044764,0.027043477,0.9902666666666666,0.9925333333333334,0.9932,14.0
0.46957728,0.073709674,0.0,1.0,1.0,3.851511747097565,24.218743380501955,0.22593595,0.00013333333333333334,789.3866666666667,212.66711974873365,500.0,1052.0,194.84824309661568,76.00837781230997,0.50084597,0.17883572,0.0,1.0,1.0,-0.10164126173798634,0.7781738182645634,0.031982217,0.9792666666666666,0.9922,0.9929333333333333,20.0
0.47427252,0.10321288,0.0,1.0,1.0,0.4155179199693996,4.500409476258379,0.23558734,0.00013333333333333334,665.1555555555556,48.02682378077001,504.0,904.0,37.21060619612567,90.20446345048776,0.5447018,0.21058847,0.0,1.0,1.0,0.015537088121810486,-0.7782632940595224,0.044347502,0.9552,0.985,0.9907333333333334,28.0
0.4005868,0.085952364,0.0,1.0,1.0,1.768455138505961,11.969810412812661,0.16785762,0.00013333333333333334,734.5185185185185,98.75160397023484,504.0,1000.0,106.41146554765609,81.68616377571603,0.4980322,0.2065948,0.0,1.0,1.0,0.03956660363168436,-0.6683708236395987,0.04268141,0.983,0.9968,0.9970666666666667,31.0
0.31764114,0.10084281,0.0,1.0,1.0,3.142913125184005,16.871796005647777,0.11106517,0.00013333333333333334,855.0144927536232,16.90767148892726,820.0,892.0,13.006785559400727,70.174249101634,0.35585305,0.32052338,0.0,1.0,1.0,0.6147020380748652,-1.12989683868378,0.10273524,0.9234666666666667,0.9586666666666667,0.9681333333333333,9.0
0.27559942,0.09207593,0.0,1.0,1.0,4.600029025709114,25.569616389666155,0.084433004,0.00013333333333333334,850.5714285714286,103.01741481469065,624.0,1060.0,42.32654287659291,70.5408128988915,0.51503253,0.13349496,0.0,1.0,1.0,0.4797878876659009,2.1214294845971455,0.017820904,0.9839333333333333,0.9924,0.9931333333333333,19.0
0.49786997,0.10267153,0.0,1.0,1.0,0.19839443106148832,5.07632253297338,0.25841594,0.00013333333333333334,669.8876404494382,24.818187514626707,628.0,756.0,22.103064370024683,89.56725930895672,0.39521492,0.14395793,0.0,1.0,1.0,0.33955254688539105,1.3834115684078583,0.020723885,0.9925333333333334,0.9943333333333333,0.9948,34.0
0.5396601,0.06653118,0.0,1.0,1.0,2.096932382149834,15.432678044543753,0.29565945,0.00013333333333333334,678.9090909090909,105.51988571350775,508.0,1016.0,104.8655406184291,88.37707552222818,0.56469613,0.14842966,0.0,1.0,1.0,0.020828057886956176,1.4989892659626367,0.022031363,0.9703333333333334,0.9838,0.9868,36.0
0.5407932,0.10903488,0.0,1.0,1.0,-0.5310082613293984,4.7695713503026305,0.3043459,0.00013333333333333334,698.6823529411764,156.9502140443947,500.0,996.0,173.68115285529072,85.87593453222874,0.43139336,0.2564899,0.0,1.0,1.0,0.19942774258607143,-1.0768051230552633,0.06578708,0.9756666666666667,0.9876666666666667,0.9892,12.0
0.35664743,0.096192814,0.0,1.0,1.0,2.94306130221771,17.967222658918555,0.13645045,0.00013333333333333334,927.3125,38.428860817749985,752.0,996.0,26.200690648839593,64.70310709712206,0.6500877,0.30385587,0.0,1.0,1.0,-0.6218006766317619,-1.1237478529489893,0.092328385,0.7230666666666666,0.8440666666666666,0.8735333333333334,11.0
0.31261075,0.09398669,0.0,1.0,1.0,3.5660046344456116,20.367404618960123,0.10655897,0.00013333333333333334,990.2666666666667,110.7703129101937,552.0,1120.0,88.80830622322041,60.58974013733675,0.34900331,0.145389,0.0,1.0,1.0,1.5539567738733893,4.380856140971323,0.021137964,0.9892,0.9919333333333333,0.9926666666666667,11.0
0.25111458,0.10403124,0.0,1.0,1.0,4.608588633488366,25.358525355304895,0.07388102,0.00013333333333333334,1006.3728813559322,46.630861354695554,904.0,1096.0,30.890239502984176,59.62004850444624,0.4416935,0.2322558,0.0,1.0,1.0,0.014690035645060827,-0.7858107969145101,0.05394276,0.9826,0.9888,0.9910666666666667,14.0
0.54018956,0.1271705,0.0,1.0,1.0,-0.27127315362185683,2.623899963994522,0.30797708,0.00013333333333333334,786.5263157894736,89.35521568793351,500.0,1024.0,101.15598515823635,76.28479657387581,0.46828252,0.25656566,0.0,1.0,1.0,-0.20009482846827184,-1.1315229422027089,0.06582593,0.9749333333333333,0.9814666666666667,0.9833333333333333,13.0
0.54783726,0.11547924,0.0,1.0,1.0,-0.6705369680041596,4.912755876809075,0.31346112,0.00013333333333333334,700.7058823529412,129.53662425824388,500.0,1008.0,145.565563693249,85.62793821356615,0.41262808,0.27472878,0.0,1.0,1.0,0.3569773144356878,-1.3147895906520777,0.075475894,0.9818666666666667,0.9887333333333334,0.9914,12.0
0.46957728,0.073709674,0.0,1.0,1.0,3.851511747097565,24.218743380501955,0.22593595,0.00013333333333333334,789.3866666666667,212.66711974873365,500.0,1052.0,194.84824309661568,76.00837781230997,0.50084597,0.17883572,0.0,1.0,1.0,-0.10164126173798634,0.7781738182645634,0.031982217,0.9792666666666666,0.9922,0.9929333333333333,20.0
